load_id,predicted_rate
TE-000968,3596.952625098988
TE-000969,2740.9986704943426
TE-000970,1758.8856749034808
TE-000971,1311.5274582585982
TE-000972,2609.9568339565567
TE-000973,2201.076712258173
TE-000974,731.6343173000246
TE-000975,1819.3890005333865
TE-000976,2429.9956107360704
TE-000977,5109.231273100466
TE-000978,2146.935401586868
TE-000979,2195.5469908514087
TE-000980,4049.978876330878
TE-000981,2658.682800302359
TE-000982,2377.0005783950623
TE-000983,827.1255323424498
TE-000984,1722.1574234046952
TE-000985,1838.479140022739
TE-000986,2391.9558869239204
TE-000987,1384.860244957941
TE-000988,3243.8954653584383
TE-000989,2245.273555247468
TE-000990,3653.642370928231
TE-000991,2037.1018049503782
TE-000992,1614.015261900727
TE-000993,1715.245705251421
TE-000994,2742.195890638654
TE-000995,1669.0573112416591
TE-000996,2903.5065432860915
TE-000997,4149.919357553833
TE-000998,4683.122588188363
TE-000999,2612.8537106013778
TE-001000,1010.4510752727404
TE-001001,1950.6075414749657
TE-001002,442.6157094214052
TE-001003,1844.4367937026623
TE-001004,5643.329183209486
TE-001005,1233.5603605113554
TE-001006,2416.0403901411564
TE-001007,4431.938475857145
TE-001008,2461.2400646121387
TE-001009,1874.4017636084172
TE-001010,2093.7514292679093
TE-001011,1924.8246347019772
TE-001012,2849.4460667505555
TE-001013,3380.6891951677367
TE-001014,1241.3944244932277
TE-001015,4799.552266991794
TE-001016,2088.1426928667292
TE-001017,4648.723464052429
TE-001018,2923.6369448673904
TE-001019,1556.204675816022
TE-001020,2387.4004378394643
TE-001021,3419.799286646099
TE-001022,2073.969122543048
TE-001023,2007.9943568752915
TE-001024,1922.5507222480135
TE-001025,590.7181592650786
TE-001026,3493.102992595035
TE-001027,627.1407610607653
TE-001028,1336.1574958076562
TE-001029,1842.3085190663571
TE-001030,1977.7967798934264
TE-001031,3288.488901377396
TE-001032,1908.4530840618409
TE-001033,4393.17352019785
TE-001034,3893.7335739145424
TE-001035,3427.937729068655
TE-001036,1938.4271180757573
TE-001037,1736.2214176288858
TE-001038,5493.911529042876
TE-001039,4771.201343860348
TE-001040,442.9026820673098
TE-001041,4271.556391892773
TE-001042,2860.1033377605527
TE-001043,1333.111363285095
TE-001044,5195.95169820938
TE-001045,4276.171573044034
TE-001046,1939.2722014021404
TE-001047,1130.081125907361
TE-001048,675.6622608255611
TE-001049,1516.6660489275391
TE-001050,1274.8877829609114
TE-001051,2135.9900348896003
TE-001052,2716.6891877949747
TE-001053,1407.3944288899522
TE-001054,1266.7625022177187
TE-001055,506.8045502067314
TE-001056,475.0936831581341
TE-001057,654.7780386254262
TE-001058,3758.803973391833
TE-001059,1073.9679557384013
TE-001060,1279.4921667482172
TE-001061,1889.0549743274648
TE-001062,3849.77729168197
TE-001063,2977.927928956539
TE-001064,2943.8755140221256
TE-001065,1748.6066969356912
TE-001066,2214.807866807254
TE-001067,3032.4752996821608
TE-001068,946.269700721921
TE-001069,4957.09363506179
TE-001070,1205.0691985959675
TE-001071,801.4115224515017
TE-001072,4095.437595899471
TE-001073,1190.0875291756145
TE-001074,3310.7290344125922
TE-001075,1997.179324212465
TE-001076,3338.950031405707
TE-001077,828.3802968075411
TE-001078,1806.9488601006115
TE-001079,830.228323252112
TE-001080,2456.310377304245
TE-001081,2023.026535520954
TE-001082,2083.8724397301785
TE-001083,1341.6764686461297
TE-001084,553.3885804969718
TE-001085,1731.920522249329
TE-001086,4044.6634568270747
TE-001087,4896.254994333383
TE-001088,1086.8782720757813
TE-001089,2561.245951041722
TE-001090,3929.577965219843
TE-001091,2488.071072149888
TE-001092,1803.5335055808696
TE-001093,4276.695453548607
TE-001094,3341.9136826535537
TE-001095,4053.03579891919
TE-001096,3696.5260014646456
TE-001097,3565.942964158576
TE-001098,2279.9363194458833
TE-001099,1188.7674663972534
TE-001100,2658.5138263340996
TE-001101,626.1154407214442
TE-001102,3995.5752472707795
TE-001103,2485.898118769698
TE-001104,2671.530282343403
TE-001105,1966.3212892555816
TE-001106,1026.8201049693043
TE-001107,2656.7438399715247
TE-001108,834.4972764095396
TE-001109,1491.3005687097132
TE-001110,914.659581079271
TE-001111,2009.5039799599053
TE-001112,1311.7087705152162
TE-001113,922.8368762148107
TE-001114,1229.0662676537381
TE-001115,4621.417956449015
TE-001116,2017.9729515284125
TE-001117,2435.9889976813406
TE-001118,2386.633767100111
TE-001119,2556.714840304712
TE-001120,3726.7227329440134
TE-001121,3642.754027923634
TE-001122,3536.6351014767874
TE-001123,1751.3407074304937
TE-001124,1003.7257824287108
TE-001125,1210.813757320977
TE-001126,3300.216810906036
TE-001127,1818.4200640115835
TE-001128,3735.083768917115
TE-001129,1493.5745364838203
TE-001130,4540.383660020073
TE-001131,1627.9844646036827
TE-001132,3529.673576120177
TE-001133,3310.6257984844215
TE-001134,1638.8949272124246
TE-001135,2930.24206953997
TE-001136,1276.017535177917
TE-001137,887.2164676966461
TE-001138,2084.3786674064804
TE-001139,2753.8565202231875
TE-001140,1188.8988440508986
TE-001141,551.8854693140061
TE-001142,1696.7386265458717
TE-001143,3129.7095164772427
TE-001144,1054.5529657518596
TE-001145,1200.1508190071052
TE-001146,2012.4663999353227
TE-001147,2217.508512783034
TE-001148,2326.6625051971746
TE-001149,4171.028510002046
TE-001150,3612.5703715546924
TE-001151,3137.399581655879
TE-001152,1165.7303187993639
TE-001153,3256.079838103948
TE-001154,1385.5706588838816
TE-001155,1501.1261858037283
TE-001156,5647.6314462998125
TE-001157,1023.9293875101826
TE-001158,2538.215042222266
TE-001159,2480.195796341744
TE-001160,4757.241496853827
TE-001161,2190.429863468944
TE-001162,1373.8758861876186
TE-001163,1173.7822341485457
TE-001164,1005.2942690541706
TE-001165,567.9709655110316
TE-001166,2191.0630473844058
TE-001167,2886.1432668182433
TE-001168,1282.7711896865583
TE-001169,6375.070867349585
TE-001170,870.571539076313
TE-001171,2416.8433009826144
TE-001172,2484.5698064450626
TE-001173,1912.1776077349618
TE-001174,1256.1713037574996
TE-001175,4120.764292215324
TE-001176,2125.1234108738513
TE-001177,925.007707895119
TE-001178,791.9691755238698
TE-001179,2074.5153323265404
TE-001180,1856.9924395232874
TE-001181,3711.2886312018672
TE-001182,2442.0047003511236
TE-001183,946.0438431849855
TE-001184,1902.9833569601399
TE-001185,4056.5768851268035
TE-001186,2766.062387512349
TE-001187,4362.734141138965
TE-001188,2908.2345186288458
TE-001189,2191.6059352616267
TE-001190,1091.5590120183092
TE-001191,4613.029232477109
TE-001192,1057.0108505184953
TE-001193,990.5765659006847
TE-001194,1306.1299074266922
TE-001195,566.3005870275601
TE-001196,1948.0995449323784
TE-001197,1868.1219124791019
TE-001198,2672.1998086613494
TE-001199,2715.891788560235
TE-001200,2164.5912231947073
TE-001201,1738.0162601920013
TE-001202,867.3907592379901
TE-001203,4704.791447228228
TE-001204,1488.8293036979987
TE-001205,2429.254991870905
TE-001206,2768.4164383612465
TE-001207,850.6525397658793
TE-001208,3257.961541267954
TE-001209,1060.0389615368583
TE-001210,5553.766535113251
TE-001211,1713.482877922304
TE-001212,1702.0629028364679
TE-001213,3978.3285700062916
TE-001214,828.9015454974153
TE-001215,555.8061522993064
TE-001216,5781.848358095505
TE-001217,4006.7949163266658
TE-001218,4013.2818273629046
TE-001219,4044.1283508775086
TE-001220,1804.9731672605467
TE-001221,446.3122469681846
TE-001222,1219.4726736702603
TE-001223,2650.3558687116442
TE-001224,811.9866982902804
TE-001225,2652.7763783272785
TE-001226,1629.623665772629
TE-001227,892.0498099496995
TE-001228,4924.821331113945
TE-001229,5077.612503245238
TE-001230,1042.1480472552887
TE-001231,3510.58334917087
TE-001232,519.1434673918984
TE-001233,4311.214237359124
TE-001234,4221.558080310296
TE-001235,1745.2222120411593
TE-001236,1198.1817958859433
TE-001237,3852.7116200480796
TE-001238,2328.629405419686
TE-001239,2642.1160056209146
TE-001240,2160.487415512492
TE-001241,5366.887218498359
TE-001242,1125.0992589904613
TE-001243,4923.690811863644
TE-001244,2645.1341420674253
TE-001245,1428.3270370397179
TE-001246,2021.3040766202707
TE-001247,5601.9217133066595
TE-001248,1474.076887063649
TE-001249,4602.2077015547075
TE-001250,1758.483446663149
TE-001251,2596.6941079964286
TE-001252,2826.99346791744
TE-001253,2556.417357766497
TE-001254,1160.111704127556
TE-001255,2097.97414555186
TE-001256,1153.1178595507004
TE-001257,2747.0597607319337
TE-001258,3945.951780086433
TE-001259,3338.2171568131052
TE-001260,2304.4426368167824
TE-001261,4042.6022176591155
TE-001262,3290.4772200040643
TE-001263,2045.0895618080863
TE-001264,4035.6553922149265
TE-001265,931.6767395952797
TE-001266,6327.094408553167
TE-001267,2548.6625336739257
TE-001268,877.2927387925033
TE-001269,2580.1307459706695
TE-001270,1349.902306377677
TE-001271,475.25800226148203
TE-001272,1397.6482247914644
TE-001273,1470.1387587494169
TE-001274,2200.877184882234
TE-001275,1967.4154728744418
TE-001276,1448.4758838802254
TE-001277,3084.55750754545
TE-001278,1841.7169456880524
TE-001279,2006.727273934826
TE-001280,576.9842665831293
TE-001281,1757.9109700846661
TE-001282,4967.510885054946
TE-001283,2859.1907868704657
TE-001284,962.7067267720245
TE-001285,1787.7551109603583
TE-001286,383.0381951565755
TE-001287,3189.784683355889
TE-001288,2595.700685574159
TE-001289,2062.669761095255
TE-001290,3228.3678396530527
TE-001291,3361.0926851552317
TE-001292,5051.899330329464
TE-001293,1637.9507033523337
TE-001294,678.8433683260496
TE-001295,1904.7738863856937
TE-001296,3458.4037577783697
TE-001297,3967.4885017944916
TE-001298,3328.6934906619535
TE-001299,2949.5425578036316
TE-001300,2540.7076996603532
TE-001301,2062.2986310481597
TE-001302,1435.7216432140299
TE-001303,2524.296827089502
TE-001304,5727.615957357658
TE-001305,599.145569198158
TE-001306,1433.141095646608
TE-001307,2035.4882173232072
TE-001308,3236.4393559083974
TE-001309,2693.1031114725656
TE-001310,1173.7012973212968
TE-001311,4696.759130963914
TE-001312,3007.4607215307637
TE-001313,4905.9247456709745
TE-001314,1798.9420560519611
TE-001315,1281.4349683797213
TE-001316,4211.906488037038
TE-001317,1756.3814790643503
TE-001318,3709.3561410622306
TE-001319,3276.7225157356834
TE-001320,3019.598844398459
TE-001321,4479.916896542389
TE-001322,2523.9079856174
TE-001323,902.8147001765974
TE-001324,1607.1056744554305
TE-001325,2007.2934859537709
TE-001326,1187.4539475483075
TE-001327,1666.8070134414488
TE-001328,4253.964879262054
TE-001329,3345.6693686860317
TE-001330,2388.7057480900894
TE-001331,3793.9806421747135
TE-001332,516.0039458572846
TE-001333,2858.359031541878
TE-001334,1773.9332765589015
TE-001335,2041.534349742804
TE-001336,4083.8418276821385
TE-001337,1785.4412543542785
TE-001338,1069.3432151946713
TE-001339,4295.387453462687
TE-001340,1233.6515925298188
TE-001341,1346.6055280080614
TE-001342,4332.827249225583
TE-001343,2036.0032584334583
TE-001344,5709.228711298703
TE-001345,2939.140988758081
TE-001346,1665.768643673403
TE-001347,4485.041773767568
TE-001348,4948.580136637578
TE-001349,3580.3810452641364
TE-001350,2721.33694786774
TE-001351,964.9979562301883
TE-001352,893.4389053925856
TE-001353,1557.3150660377937
TE-001354,904.8561259372482
TE-001355,1319.7063543155991
TE-001356,3974.1109514597
TE-001357,3258.72144732449
TE-001358,1545.1354656772178
TE-001359,1733.2828054303418
TE-001360,989.8367621495172
TE-001361,3475.9518872606286
TE-001362,4290.354596467318
TE-001363,4938.178901091907
TE-001364,1040.423297674494
TE-001365,1179.6517635943778
TE-001366,1684.5211175518775
TE-001367,925.1323227675771
TE-001368,2469.4467437889416
TE-001369,2118.0711028135747
TE-001370,2614.8604638654842
TE-001371,3081.104277240219
TE-001372,3959.7897922066886
TE-001373,1618.6878095681782
TE-001374,2543.921155097221
TE-001375,4096.930723485332
TE-001376,807.9300378130436
TE-001377,2945.3831757458424
TE-001378,1787.1570325427328
TE-001379,2028.3290823773275
TE-001380,1998.0874325302163
TE-001381,685.9134929273537
TE-001382,581.7072129303538
TE-001383,1256.8505245992046
TE-001384,1865.6765003484009
TE-001385,3281.2247715366602
TE-001386,1614.2826371471683
TE-001387,3850.1616574802792
TE-001388,4426.930691617314
TE-001389,1217.6484589747831
TE-001390,2377.8488090204783
TE-001391,991.5981912120258
TE-001392,819.0664283635215
TE-001393,1880.473485823023
TE-001394,1321.4220605120063
TE-001395,3565.7931559856183
TE-001396,1867.6564441280213
TE-001397,4675.3412460992695
TE-001398,2358.7927171265464
TE-001399,4112.945589133564
TE-001400,1914.753997765535
TE-001401,3972.228336878521
TE-001402,802.4034544605863
TE-001403,2401.8459416613828
TE-001404,727.0589522721664
TE-001405,4078.653400604957
TE-001406,1553.416808478159
TE-001407,2201.8682133251364
TE-001408,4531.426593252951
TE-001409,528.7177630907825
TE-001410,892.775701955383
TE-001411,2619.175302717199
TE-001412,902.2796179536981
TE-001413,4187.664758640739
TE-001414,2788.324619735532
TE-001415,1893.8301050654816
TE-001416,1666.1037890328234
TE-001417,1410.5076663456562
TE-001418,3496.429133164909
TE-001419,2633.7483185572146
TE-001420,2595.619713000328
TE-001421,1563.5434340521792
TE-001422,1598.7687464274918
TE-001423,3758.002905799107
TE-001424,4232.629851760577
TE-001425,2982.4558081778155
TE-001426,2389.3323047960544
TE-001427,2165.9697919556456
TE-001428,3264.186829757299
TE-001429,997.4595618253422
TE-001430,926.4877357527212
TE-001431,997.3375017920794
TE-001432,1075.0094911117521
TE-001433,2907.875325970071
TE-001434,435.66655063317785
TE-001435,1549.0254710492645
TE-001436,3761.2603025996987
TE-001437,2379.886349955226
TE-001438,2998.1711570805764
TE-001439,5680.804143102155
TE-001440,5069.698748749606
TE-001441,1636.4555239170236
TE-001442,1121.521307049475
TE-001443,4168.744249323345
TE-001444,4141.007001371263
TE-001445,819.445106009485
TE-001446,1070.1274259779748
TE-001447,4082.3919191008044
TE-001448,2865.0923470692805
TE-001449,1222.5260660928632
TE-001450,1895.360874557531
TE-001451,1079.8791922852272
TE-001452,2014.210901745409
TE-001453,1898.6623117808533
TE-001454,3804.7777296143513
TE-001455,2589.177239293919
TE-001456,1350.7716399313056
TE-001457,457.02624712877196
TE-001458,2261.3834775934056
TE-001459,3236.737169671559
TE-001460,3188.0437323589576
TE-001461,1266.3751341373709
TE-001462,3529.0791729133807
TE-001463,1864.9154473394767
TE-001464,2320.753649362893
TE-001465,1544.4283749137667
TE-001466,3900.0737964169675
TE-001467,2522.477968880535
TE-001468,2192.891755061264
TE-001469,4659.239642989136
TE-001470,3674.311342322283
TE-001471,3884.037037918899
TE-001472,836.4587755581415
TE-001473,2366.8208242451847
TE-001474,1362.856336158061
TE-001475,3705.7914585144654
TE-001476,878.152092282525
TE-001477,858.0735136836404
TE-001478,1900.5948937171756
TE-001479,2045.6453533562076
TE-001480,2416.378688916094
TE-001481,1672.7319760623827
TE-001482,1454.1816931806945
TE-001483,1891.5495645680303
TE-001484,2371.0632700731594
TE-001485,1670.5914462522114
TE-001486,2419.888501705837
TE-001487,4133.303176565616
TE-001488,2101.2484906584004
TE-001489,1517.325236945715
TE-001490,1455.7693500663536
TE-001491,3064.227443217959
TE-001492,2280.9341757646735
TE-001493,4095.523901182765
TE-001494,3010.368830983163
TE-001495,2743.8281437486103
TE-001496,1965.837616272688
TE-001497,1377.6468333249848
TE-001498,865.9630513957873
TE-001499,3433.8243510828456
TE-001500,838.352117785734
TE-001501,3041.56806212693
TE-001502,1805.839067143719
TE-001503,1049.7102973705194
TE-001504,1022.9183971865095
TE-001505,1325.039103094595
TE-001506,2863.2310625755654
TE-001507,5201.3331649979955
TE-001508,1934.6195743071005
TE-001509,1495.2044397630073
TE-001510,1856.4909108875154
TE-001511,3710.6648891733676
TE-001512,1662.323142381486
TE-001513,2858.297237466432
TE-001514,1542.7714794065637
TE-001515,2501.7275557335124
TE-001516,3598.6742990531907
TE-001517,1379.4989563556496
TE-001518,2674.674200213027
TE-001519,2900.2524982885893
TE-001520,889.7900874754869
TE-001521,2913.3642830324798
TE-001522,3623.1679556231893
TE-001523,1006.1278417180729
TE-001524,3700.9883464468116
TE-001525,697.441067962556
TE-001526,3869.8012332101716
TE-001527,4149.640059220063
TE-001528,1712.0785187541942
